,Actual,Predicted
173060,5500.0,355061.94250559714
173061,3650.0,111801.45803717617
173062,950000.0,1142945.3297769278
173063,1899.0,-118452.46588759497
173064,6500.0,441337.4916917607
173065,480000.0,928444.8447960289
173066,1850000.0,1197913.966187548
173067,6500.0,-332249.2066998305
173068,3500.0,-2470.372614220716
173069,1895000.0,1275121.532203192
173070,3400.0,-126538.49732108135
173071,11000.0,1079569.9944342598
173072,1130000.0,1046256.0862050746
173073,1600000.0,1009921.1373636723
173074,5300.0,400551.19747516327
173075,3900.0,142938.58505309653
173076,1850.0,-736023.2658487922
173077,550000.0,797549.0482643843
173078,2400.0,-268139.0811627181
173079,3400.0,-94984.56555453036
173080,3300.0,87765.24097685888
173081,1675000.0,1323394.5739913033
173082,530000.0,485659.32291519735
173083,4000.0,383742.4471080303
173084,1900.0,-661186.207355937
173085,3700.0,354044.6700615417
173086,505000.0,875526.9913759604
173087,3900.0,-55111.99179261271
173088,2250.0,-242265.41894414742
173089,3950.0,223784.94467388373
173090,5200.0,375142.1943075806
173091,1030000.0,983995.1867252914
173092,950000.0,1055546.7800890617
173093,3175000.0,1364028.088137445
173094,5900.0,196818.090485733
173095,2475.0,-363400.1139424667
173096,2295.0,-723607.6137727806
173097,3200.0,75142.41079196334
173098,2695.0,-482841.3343461454
173099,2695.0,-504678.1157594286
173100,2295.0,-600103.23946865
173101,2300.0,-250136.55883897096
173102,2695.0,-475633.6574606979
173103,1595.0,-565006.8127532015
173104,5350000.0,925289.9221673226
173105,2195.0,-509434.3910405282
173106,3600.0,-30656.374905962497
173107,2395.0,-577284.0170782506
173108,2395.0,-461160.0315758223
173109,2700.0,-326313.48403501976
173110,1895.0,-392384.5780291259
173111,1595.0,-590548.3893313585
173112,3600.0,352548.0788282994
173113,5000.0,335343.6727295527
173114,3700.0,140413.27276116423
173115,1595.0,-448730.9165736772
173116,2850.0,-103106.75171828084
173117,2250.0,1222.0847749197856
173118,3495.0,125715.73431832623
173119,3800.0,-98433.49236515258
173120,1470000.0,916422.3705958864
173121,595000.0,705245.5985791041
173122,3200.0,-410721.2197375009
173123,3800.0,-57728.285400208086
173124,3000.0,-9653.332958862185
173125,1925.0,-200848.426973816
173126,3200.0,-242294.69446224906
173127,420000.0,815713.9038090752
173128,1650000.0,1094708.878588126
173129,1995.0,-358262.14340633526
173130,900000.0,1043061.5731875077
173131,1995.0,-358410.7236860283
173132,4880.0,280765.82905502897
173133,3300.0,-103562.57374052797
173134,3595.0,52422.74910636619
173135,3495.0,98848.32876112126
173136,510000.0,715931.7718189582
173137,875000.0,1057919.5972948866
173138,3195.0,34360.583328715526
173139,1595.0,-531693.7843162613
173140,3550.0,272796.09168398194
173141,2698.0,-6852.861738261767
173142,311750.0,541667.9232484177
173143,3800.0,218991.97445883974
173144,1850000.0,1126694.4228825811
173145,4300.0,115871.95710640773
173146,920000.0,1016054.4263789048
173147,1220000.0,1312287.5131959068
173148,3795.0,129884.07045324147
173149,2150.0,-273010.6391508011
173150,5000.0,458115.6025490919
173151,2195.0,-173661.00765173417
173152,1995.0,-533160.3539298149
173153,3500.0,-119023.15961618815
173154,1595.0,-498660.71798560023
173155,1595.0,-531563.0336701311
173156,750000.0,1117302.6189408144
173157,950000.0,907691.3589043785
173158,6500.0,212310.93118044548
173159,3600.0,85757.05067203846
173160,1495.0,-498690.4340415383
173161,3850.0,233063.38227441907
173162,2715000.0,1736324.672308297
173163,5300.0,154367.00642178115
173164,4200.0,110935.56208028737
173165,1255000.0,1017947.5429234961
173166,174900.0,248187.3560792124
173167,4600.0,209740.65873839613
173168,3200.0,-117927.4369456619
173169,800000.0,876673.7421102244
173170,2510000.0,1484192.1685493188
173171,5400.0,-213648.75748104975
173172,1190000.0,847312.2564144619
173173,330000.0,574776.1083936812
173174,1525000.0,965615.687436752
173175,890000.0,1304661.2252345057
173176,3480.0,39800.139330682345
173177,1875000.0,1322969.0362763945
173178,3200.0,-138821.37643386237
173179,455000.0,725951.7358508483
173180,4000.0,298027.99018432945
173181,296000.0,600763.2919861339
173182,2750.0,-104627.19523050636
173183,1900000.0,1352414.6962852832
173184,4800.0,132520.14637104422
173185,2237000.0,1125626.6180075668
173186,4600.0,95728.07669567782
173187,1750.0,-449763.7852596836
173188,2300.0,-528896.8396461727
173189,3200.0,-316126.5567517318
173190,700000.0,1107787.272790878
173191,3550.0,50000.18133351207
173192,3200.0,-189815.7333547389
173193,6000.0,241705.33953725547
173194,910000.0,862387.5433549955
173195,1000000.0,994069.2660913989
173196,2900.0,55851.378927432
173197,4750.0,470780.9661290329
173198,1475000.0,1534717.5823475523
173199,2700.0,-150892.12400159426
173200,5400.0,480881.3386206608
173201,556500.0,645830.0748952124
173202,4100.0,225431.12677577417
173203,4500.0,605063.1437338395
173204,7800000.0,3827322.7086524246
173205,425000.0,666854.4458588623
173206,3150.0,-99497.64935494773
173207,750000.0,948726.7813068014
173208,2150.0,-264153.39419404045
173209,2950.0,40032.483738606796
173210,2800.0,-273899.57299900614
173211,7300.0,445909.8203989053
173212,2800.0,57002.13975424878
173213,1350000.0,8013558.158763589
173214,610000.0,1111408.8742630146
173215,1200000.0,1139684.6783873215
173216,2495.0,-322578.83136326727
173217,1900000.0,1150780.2153702453
173218,2495.0,-300846.1094451891
173219,4500.0,524519.7267113896
173220,8800.0,786121.9393927567
173221,3700.0,-220119.4443022376
173222,8750.0,1053431.576746759
173223,3900.0,161475.99305653386
173224,3600.0,318816.6698330613
173225,4750.0,119248.16133674514
173226,2500.0,-130404.50500011165
173227,1745.0,-252832.37473455444
173228,4600.0,406628.5546284141
173229,8000.0,134213.32194029912
173230,2650.0,-169285.55155044142
173231,2800000.0,1683862.2527417606
173232,3750.0,-81436.74279423244
173233,2700.0,-284204.4223539755
173234,3000.0,-99223.42951097991
173235,2995.0,-189790.4280272154
173236,4850.0,619243.5285646552
173237,1100000.0,1014339.1387131754
173238,540000.0,1425608.9617382502
173239,4300000.0,2217850.1243008105
173240,3250.0,-11660.384670325555
173241,2500.0,-232402.2154431939
173242,2800000.0,1547523.7331784386
173243,3850.0,6778.638523040339
173244,876000.0,577041.0144729884
173245,365000.0,903408.7044380717
173246,540000.0,846521.0137828328
173247,6000.0,797799.1812619995
173248,2400.0,127255.14121834654
173249,995000.0,674820.804400363
173250,4500.0,-146698.49334240984
173251,4495.0,-113912.28046392556
173252,1350000.0,1420519.6879199669
173253,1895000.0,1293913.2761417637
173254,4000.0,-84188.51859099232
173255,650000.0,876433.39258336
173256,4000.0,200237.70475783385
173257,12000.0,1328788.5128370132
173258,3200.0,105994.46671281941
173259,5585.0,442642.2856401345
173260,375000.0,469885.10144262575
173261,785000.0,884199.5051329723
173262,3400.0,-5265.363019036129
173263,600000.0,646304.1323877564
173264,1383000.0,649566.3417332908
173265,1250000.0,1172561.5100457491
173266,3000.0,75489.93515631463
173267,580000.0,849305.707611342
173268,335000.0,486079.8457105225
173269,3500.0,-24235.16629982367
173270,2040000.0,1155862.342843894
173271,680000.0,863681.5072983326
173272,3600.0,92680.37383321207
173273,612500.0,660089.6424390133
173274,3200.0,-132019.55029525515
173275,5000.0,498745.9105829857
173276,5000.0,249481.77223916817
173277,485000.0,816260.5339112515
173278,4350.0,243785.12647914514
173279,6500.0,929175.4667511284
173280,1850000.0,999902.6436152942
173281,14000.0,1118360.3320463095
173282,5700.0,184000.31154679134
173283,1150000.0,1023238.9318883494
173284,1410000.0,1162237.1725005945
173285,4030.0,107841.5714405654
173286,995000.0,1065245.0483159814
173287,4650.0,-152436.31129647698
173288,5500.0,163459.21658654604
173289,1700000.0,1394779.0690683303
173290,3500.0,-224522.87717823125
173291,1950.0,-17521.573649160564
173292,12000.0,1082926.039875877
173293,1950000.0,1017783.3962699324
173294,4782.5,250782.72016445268
173295,1675000.0,2061305.7831188925
173296,3495.0,-131998.73428343982
173297,2800.0,-178468.85890851263
173298,60000.0,275808.1305526998
173299,3995.0,138002.9868106339
173300,3500.0,-18044.68301888276
173301,6300.0,394495.543809033
173302,3600.0,126540.27679136768
173303,3600.0,-31737.68710563332
173304,3800.0,31915.93087152578
173305,6475.0,388037.8783290917
173306,2300.0,-381877.32965815533
173307,5500.0,384202.8047777973
173308,4600.0,82728.00914716441
173309,3900.0,187763.5478653321
173310,1400.0,-642969.4034867669
173311,2250.0,-388787.97726952937
173312,1800.0,-532605.0220998907
173313,5700.0,347545.0959553281
173314,1950.0,-274436.6949801389
173315,1850.0,-213115.16221057996
173316,5100.0,372812.08387885336
173317,1900000.0,1310329.2309037112
173318,3100.0,41001.7099452354
173319,2900.0,-322696.5066008074
173320,615000.0,885173.8315491267
173321,2200.0,-752187.9126097197
173322,4250.0,142953.66781405825
173323,3700.0,-190225.9572891835
173324,5200.0,546430.404438097
173325,4300.0,15893.49052647315
173326,4000.0,-74878.35085327178
173327,400000.0,634791.3661247054
173328,3700.0,-167734.22748462763
173329,4850.0,272097.98856490944
173330,1675.0,-504380.9233166203
173331,3200.0,-71414.89035009313
173332,1840000.0,1330724.928791619
173333,3490500.0,1974952.5550701246
173334,7400.0,142460.69304743316
173335,6900.0,719088.5162871489
173336,4750.0,320269.0300506577
173337,1325000.0,1271428.39572273
173338,5000.0,370203.2271982441
173339,2850.0,-28743.174255373888
173340,6500.0,663132.3667617775
173341,3195.0,-36311.95819435641
173342,3895.0,195467.3236789396
173343,4300.0,182110.5464910185
173344,12000.0,726426.5207401309
173345,2900.0,227462.0003284011
173346,1500.0,-370573.5471343715
173347,3900.0,126123.04741744883
173348,880000.0,898615.825818737
173349,3900.0,178539.09175885096
173350,840000.0,1040654.0161646586
173351,3495.0,-141015.80039453134
173352,2195.0,-212896.75057499856
173353,3000.0,34601.429949835874
173354,699000.0,467825.42637030594
173355,746360.0,1031737.8922976209
173356,75000.0,263910.83306135796
173357,3200000.0,1578888.8666364476
173358,1780000.0,1015321.4940764811
173359,6900.0,406593.75397055596
173360,6500.0,445426.3802795727
173361,5600.0,229716.22144781426
173362,4300.0,61343.738949923776
173363,1588000.0,1136865.6546924086
173364,2980.0,119025.97141471598
173365,8750.0,815971.2669466585
173366,1475000.0,1412544.2466125647
173367,615000.0,893407.2065271232
173368,5700.0,470444.701334591
173369,605000.0,813532.6300796056
173370,910000.0,1673314.6867980286
173371,3350.0,170773.32963413186
173372,4200.0,-34310.554781883024
173373,3300.0,-114383.51739003789
173374,7500.0,149882.81709448155
173375,4000.0,240675.91580941714
173376,9750.0,454542.53609644435
173377,2600.0,39054.506069673225
173378,3698000.0,2164832.5601805076
173379,457000.0,854173.996389118
173380,1348888.0,1404520.675107021
173381,9400.0,174618.3468102524
173382,845000.0,726320.7210215051
173383,700000.0,967403.4385926612
173384,44000.0,483839.5087414719
173385,525000.0,473432.1209554756
173386,3950.0,249079.74038774613
173387,2295.0,-454321.33253845293
173388,3600.0,-136540.8588808179
173389,6500.0,340993.1987849502
173390,800.0,-499824.5310299089
173391,4295.0,212864.35853058472
173392,5000.0,-7184.681536423042
173393,8850.0,542702.7182007898
173394,4300.0,324252.2433759505
173395,4200.0,264630.8050258197
173396,2595.0,-408536.0811597118
173397,1230000.0,951903.8241745578
173398,1575000.0,1731778.0324946428
173399,15000.0,739153.778094803
173400,2595.0,-285303.1138173053
173401,1905500.0,1373784.3639481673
173402,4950.0,177496.56600446533
173403,1725.0,-286020.037054237
173404,3850.0,185961.27673862502
173405,3450.0,-199480.84862326365
173406,605000.0,622244.1927845487
173407,5800.0,328732.0470100073
173408,2000000.0,1287864.3252485385
173409,745000.0,764513.0548665058
173410,1150000.0,853651.3034303524
173411,725000.0,859223.9508907478
173412,520000.0,622805.3062098157
173413,1050500.0,1214110.916892971
173414,1115000.0,1223906.5285904184
173415,1895.0,-374891.24714378454
173416,315000.0,449514.8464215426
173417,3750000.0,1181074.7844673712
173418,640000.0,780494.9606967382
173419,519000.0,689920.0223999657
173420,6000.0,208574.8891338613
173421,4600.0,350585.97951544076
173422,4700.0,578914.0302525498
173423,910000.0,953232.6541428724
173424,1255000.0,1016741.8800482713
173425,5350.0,361970.3102387395
173426,3499.0,-59212.04641154967
173427,1320000.0,717217.0050506461
173428,4600.0,173800.7296236204
173429,3900.0,187251.95737917814
173430,800000.0,1047456.8323897328
173431,705000.0,1068728.381790461
173432,285000.0,464182.0792626105
173433,1866042.0,1062518.6866727313
173434,4400.0,41185.18591599725
173435,3300.0,195601.44316091388
173436,6450.0,442972.40012710355
173437,1400000.0,1111038.451081845
173438,40000.0,793658.9500900889
173439,4800000.0,1573851.2577663232
173440,3400.0,-183747.3575920621
173441,650000.0,767375.1445805822
173442,1072758.0,1029606.6370128077
173443,2750.0,-27057.269028584473
173444,1995.0,-312324.74375734385
173445,4500.0,12830.154520586133
173446,1240000.0,1055676.7648620708
173447,635000.0,908017.8557261378
173448,770000.0,844499.2948728995
173449,655000.0,1133095.383965184
173450,6200.0,819993.8876276659
173451,840000.0,873449.7312453771
173452,4850.0,360845.18602554686
173453,3300.0,-16546.402028187178
173454,1645000.0,1251126.1105701728
173455,2480000.0,834064.1642401284
173456,9500.0,517984.70763140917
173457,4300.0,140934.50613891333
173458,2395.0,-190796.68687232304
173459,1012000.0,934314.456181312
173460,2395.0,-308226.217092908
173461,3777000.0,1954490.3891541958
173462,1060000.0,1442236.9816614417
173463,1175000.0,1082627.6391151268
173464,830000.0,1103683.1088424725
173465,588000.0,720984.9955234881
173466,530000.0,783188.2545563923
173467,505000.0,759770.2750574015
173468,2500.0,-400125.8915546434
173469,4800.0,345927.5081681935
173470,6450.0,296855.7220146833
173471,250000.0,626361.2459091768
173472,800000.0,1077222.5982593587
173473,925000.0,1025023.5826475881
173474,2550000.0,1413447.9611211997
173475,1700000.0,1396116.4321466638
173476,995000.0,665274.7628268851
173477,3200.0,-24457.499066974968
173478,1750.0,-640952.8539760867
173479,829000.0,977852.0379552022
173480,680000.0,930975.0261358041
173481,625000.0,1152833.9959426485
173482,3895.0,-1299.1124573666602
173483,3950.0,97903.34829533193
173484,290000.0,480741.725133921
173485,2000000.0,1124531.2088188138
173486,3200.0,118993.86171999387
173487,2380.0,-34126.12021018658
173488,1475000.0,1266029.8759295791
173489,870000.0,871547.5811497597
173490,1520000.0,1175634.6800294043
173491,1230000.0,1059870.6908337763
173492,410000.0,453162.09225213993
173493,2400.0,-190220.7850348316
173494,390000.0,628876.5379485618
173495,1158000.0,911802.7373577356
173496,1235000.0,757733.9564127587
173497,4900.0,126137.39424835052
173498,1100000.0,922712.0626734961
173499,1274000.0,1083590.7878303546
173500,565000.0,618335.3022841392
173501,3900.0,-264940.10229769535
173502,2895.0,54330.27158168703
173503,1565000.0,1176339.036665338
173504,4000.0,471554.6345011061
173505,869000.0,1072977.8301784499
173506,1235000.0,1095215.4043004801
173507,2600.0,-135230.27359080035
173508,1710000.0,1146513.5664352262
173509,1180000.0,1155313.088959951
173510,987000.0,1581435.3825424993
173511,975000.0,967447.808509862
173512,6400.0,796122.1251624748
173513,4750.0,-24464.951723160222
173514,930000.0,925539.5325684212
173515,1185000.0,825428.2807971053
