,Actual,Predicted
156628,5600.0,5022.466666666666
156629,12500.0,8353.330555555554
156630,684000.0,1106638.6433333333
156631,425000.0,504594.63333333336
156632,3050.0,3182.7833333333333
156633,4000.0,3420.4
156634,3100.0,2768.7083333333335
156635,9000.0,7659.5
156636,585000.0,510264.8333333333
156637,1025000.0,1217200.5133333334
156638,2900.0,2536.8333333333335
156639,950000.0,772097.1757666667
156640,3750.0,4843.63
156641,5650.0,8517.156666666666
156642,1985000.0,2013815.11
156643,7200.0,5546.183333333333
156644,5690.0,8313.137777777776
156645,8500.0,9298.16
156646,3381100.0,2857107.0366666666
156647,4840.0,5318.585555555555
156648,910000.0,920308.69
156649,2100.0,2293.6866666666665
156650,5500.0,5904.386666666666
156651,1360000.0,1154485.3266666667
156652,3500.0,2712.8961111111107
156653,1262000.0,1196489.0
156654,4400.0,4260.9
156655,5000.0,4764.33
156656,6000.0,6461.05
156657,2850.0,2430.98
156658,3200.0,2834.9166666666665
156659,4450.0,4287.203333333333
156660,4995.0,8856.183333333332
156661,4250.0,4168.993333333333
156662,5400.0,5512.583333333334
156663,5000.0,4299.794444444445
156664,3500.0,4020.025555555556
156665,800000.0,644407.6633333333
156666,3900.0,3596.230555555555
156667,3100.0,2947.6833333333334
156668,6500.0,6190.333333333333
156669,2500.0,2503.3433333333332
156670,4250.0,4300.816666666667
156671,1800.0,1922.6733333333334
156672,5000.0,5567.566666666667
156673,450000.0,508731.1111111111
156674,4150.0,4167.983333333334
156675,712000.0,811617.5733333334
156676,1975.0,2184.3411111111113
156677,2045.0,2567.126666666666
156678,6800.0,6652.566666666667
156679,2100000.0,1831739.6266666667
156680,1450.0,1565.8833333333334
156681,630000.0,603846.82
156682,6560.0,4406.443333333334
156683,1650000.0,1287081.0433333332
156684,1500.0,1594.6238095238095
156685,5500.0,4658.866666666667
156686,2295.0,2540.86
156687,2720.0,2502.5925396825396
156688,1300000.0,1698499.888888889
156689,2500.0,2286.3416666666667
156690,4200.0,3723.744444444444
156691,4500.0,3923.04
156692,3275.0,3101.8672222222226
156693,3450.0,3828.536666666667
156694,829900.0,788971.3
156695,485000.0,479842.25
156696,3325.0,3203.5666666666666
156697,2800.0,3599.53
156698,3700.0,3459.483333333333
156699,3900.0,4009.6679365079367
156700,3900.0,4010.55
156701,1950.0,1820.5319444444442
156702,4600.0,5455.25
156703,2945.0,3191.9416666666666
156704,960000.0,875069.9966666667
156705,5200.0,5134.683333333333
156706,930000.0,761613.0
156707,2600.0,2875.826666666667
156708,2750.0,2799.3033333333333
156709,390000.0,679857.5
156710,3950.0,3665.2966666666666
156711,2300.0,2448.199246031746
156712,430024.0,487509.66
156713,4500.0,4814.144444444444
156714,640000.0,620768.3333333334
156715,900000.0,877653.2333333333
156716,3295.0,3998.5388888888883
156717,1500000.0,1310477.3666666667
156718,3600.0,3757.233333333333
156719,2100.0,2261.0222222222224
156720,1325000.0,1605528.8466666667
156721,3650.0,3778.62
156722,4500.0,5137.7
156723,2250.0,2371.95
156724,2650.0,3573.3083333333334
156725,3550.0,3259.366666666667
156726,830000.0,512596.4166666667
156727,1200.0,1490.6134444444444
156728,2150.0,2029.5758134920636
156729,3850.0,3756.5888888888885
156730,3300.0,3314.173333333333
156731,3700.0,4360.036666666667
156732,915000.0,939949.3
156733,4300.0,4392.45
156734,2500.0,2500.096388888889
156735,956000.0,1074189.3333333333
156736,3800.0,4069.05
156737,2700.0,2575.031111111111
156738,889500.0,860796.5
156739,1870000.0,1817874.7533333334
156740,330000.0,360789.6666666667
156741,830000.0,884386.6666666666
156742,1206800.0,908389.95
156743,895000.0,937073.0
156744,1275000.0,1177080.97
156745,529000.0,529735.6022222223
156746,5650.0,4311.793333333333
156747,4300.0,5424.346666666666
156748,660000.0,660785.6666666666
156749,3215.0,3160.6883333333335
156750,885000.0,800490.75
156751,231000.0,420099.1066666667
156752,3900.0,4848.856666666667
156753,815000.0,787138.6
156754,5000.0,5000.533333333334
156755,2900.0,3517.5733333333333
156756,560000.0,694734.22
156757,2350.0,2283.992555555556
156758,6500.0,6103.7
156759,1925.0,1979.7536111111108
156760,4800.0,4329.39
156761,3945.0,4384.15
156762,2700.0,3147.766666666667
156763,3100.0,3046.4365873015868
156764,715000.0,1219843.8466666667
156765,992000.0,784531.6666666666
156766,3500.0,3684.0833333333335
156767,6250.0,5775.516666666666
156768,1130000.0,1216164.6678333334
156769,3800.0,2783.2966666666666
156770,10000.0,8040.013333333333
156771,4250.0,4333.216666666666
156772,4100.0,4230.866666666667
156773,2950.0,3607.285
156774,2550.0,2511.1833333333334
156775,1350000.0,1547151.04
156776,685000.0,707709.9666666667
156777,5500.0,4961.433333333333
156778,5000.0,6656.468833333333
156779,1267000.0,1234170.3933333333
156780,715000.0,794593.1666666666
156781,3700.0,4211.1466666666665
156782,4850.0,4665.883333333333
156783,822000.0,823101.1666666666
156784,1625.0,1723.0475
156785,2475.0,2659.3933333333334
156786,901000.0,1437882.9166666667
156787,4500.0,4707.2
156788,4500.0,4159.906666666667
156789,607000.0,823628.9966666667
156790,899000.0,894102.7833333333
156791,535000.0,600410.55
156792,3050.0,2900.7655555555552
156793,1825.0,1893.1391931216936
156794,1950000.0,1297699.1966666668
156795,1202000.0,1148979.4544444445
156796,1040000.0,1075223.9266666668
156797,715000.0,647715.0333333333
156798,725000.0,546626.6666666666
156799,2925.0,2778.6133333333332
156800,770000.0,883326.7833333333
156801,985000.0,992461.4933333333
156802,4300.0,3896.74
156803,3600.0,3104.1244444444446
156804,1250000.0,1227746.13
156805,1815.0,2047.394825396825
156806,2278.0,3104.335538239538
156807,1644.0,2047.394825396825
156808,2279.0,3104.335538239538
156809,1950.0,2047.394825396825
156810,1769.0,2047.394825396825
156811,2232.0,3104.335538239538
156812,2171.0,3104.335538239538
156813,1598.0,2047.394825396825
156814,5800.0,3204.06
156815,6800.0,4996.372222222221
156816,840000.0,1033279.4366666666
156817,4500.0,4099.585
156818,2800.0,2318.7366666666667
156819,526000.0,511789.92333333334
156820,3450.0,4178.9
156821,610000.0,615691.8977777777
156822,3850.0,3971.036666666667
156823,4800000.0,3201463.3133333335
156824,2800.0,3047.9266666666667
156825,5188.0,5089.05
156826,3100.0,3366.3166666666666
156827,1827000.0,1530881.1143333334
156828,3650.0,3810.7633333333333
156829,2400000.0,2398389.0933333333
156830,2175.0,2586.0833333333335
156831,4150.0,4127.043333333333
156832,8900.0,8825.883333333333
156833,2149000.0,1997673.3733333333
156834,2695.0,3538.1766666666667
156835,5000.0,5200.3
156836,535000.0,532915.2166666667
156837,900000.0,852376.6666666666
156838,2425000.0,1230951.6666666667
156839,999000.0,1277177.6533333333
156840,5300.0,5342.036666666667
156841,530000.0,554153.6266666667
156842,700000.0,690350.4833333333
156843,3400.0,3360.116666666667
156844,3995.0,4103.093333333333
156845,2200000.0,1984281.58
156846,5900.0,5778.394444444445
156847,1850000.0,1642582.5433333332
156848,3100.0,3033.65
156849,4500.0,8640.716666666667
156850,2799.0,2653.3566666666666
156851,950000.0,825606.4133333333
156852,1300000.0,1619766.9
156853,3750.0,4024.7033333333334
156854,2250000.0,3532132.83
156855,2950.0,2560.6466666666665
156856,1715000.0,1555700.7866666666
156857,4700.0,4498.583333333333
156858,800000.0,971877.3566666667
156859,620000.0,595956.6666666666
156860,4000.0,3772.9866666666667
156861,1500000.0,1163955.6766666668
156862,700000.0,701447.35
156863,2495000.0,2306823.3333333335
156864,4500.0,91764.56666666667
156865,1625000.0,1652024.6066666667
156866,800000.0,823211.25
156867,1100000.0,1032338.3
156868,1050000.0,914307.0244444446
156869,2900.0,3170.846666666667
156870,860000.0,952443.3333333334
156871,6500.0,9634.052222222223
156872,247878.0,610234.95
156873,750000.0,873560.0
156874,5995.0,9747.569166666666
156875,410000.0,485097.24888888886
156876,6200.0,4783.7
156877,1500000.0,1189318.7033333334
156878,3895.0,3998.5388888888883
156879,2950.0,2742.175
156880,4050.0,7230.86
156881,1580000.0,1315690.0
156882,1630.0,1639.0851851851853
156883,761000.0,772140.83
156884,425000.0,337894.96
156885,7800.0,6518.133333333333
156886,4500.0,5129.346666666666
156887,1265000.0,847132.1666666666
156888,396000.0,366849.0
156889,5500.0,5396.705555555556
156890,2300.0,2467.6233333333334
156891,2995.0,2271.430634920635
156892,1003000.0,881691.0
156893,725000.0,682181.6333333333
156894,545000.0,539135.9666666667
156895,2250000.0,2348167.96
156896,640000.0,705411.1630555555
156897,1199000.0,931042.3066666666
156898,4795.0,6091.681805555556
156899,825000.0,514079.64666666667
156900,378900.0,391782.1666666667
156901,1250000.0,1201627.0266666666
156902,605000.0,792093.5155555555
156903,685000.0,675970.1
156904,3200.0,3149.0066666666667
156905,7800.0,25657.0
156906,617000.0,598680.9
156907,5200.0,5365.616666666667
156908,6195.0,5643.683333333333
156909,9750.0,6957.616666666667
156910,749000.0,609252.7333333333
156911,4200.0,4701.293333333334
156912,575000.0,684079.1315873016
156913,1600.0,1616.8100000000002
156914,3460.0,3511.0133333333333
156915,1075000.0,987909.31
156916,4400.0,4350.356666666667
156917,3500.0,3246.2411111111114
156918,2250.0,2647.9977777777776
156919,1395.0,1383.7466703204204
156920,4000.0,4778.783333333333
156921,6200.0,6015.583333333333
156922,2499.0,2935.33
156923,3150.0,3123.9333333333334
156924,1875.0,2252.7733333333335
156925,2050000.0,1990707.1066666667
156926,399999.0,419498.88333333336
156927,350000.0,381950.28
156928,770000.0,742492.3666666667
156929,1540000.0,2020220.26
156930,3100.0,3645.403333333333
156931,540000.0,484344.66333333333
156932,2395.0,2428.7522222222224
156933,2500.0,2480.758333333333
156934,1830000.0,1569433.2
156935,3650.0,3698.116666666667
156936,575000.0,582526.6266666667
156937,6000.0,5100.316666666667
156938,2200.0,2236.6833333333334
156939,1600000.0,1516743.32
156940,5500.0,4684.626666666667
156941,4000.0,4066.4888888888886
156942,2265000.0,2431107.32
156943,2305000.0,2102200.091111111
156944,5500.0,6079.1466666666665
156945,2650.0,2300.2266666666665
156946,815000.0,758163.5933333334
156947,1342000.0,1341313.6
156948,2200000.0,1848229.84
156949,950000.0,906389.23
156950,325000.0,446300.35
156951,3600.0,4309.376666666667
156952,715000.0,653493.8033333333
156953,1465623.0,1358212.5233333334
156954,539800.0,443210.0
156955,1726000.0,1444190.66
156956,1995.0,2427.8905555555552
156957,1800.0,2166.75
156958,455000.0,581607.3333333334
156959,455000.0,447302.8933333333
156960,690000.0,871965.0
156961,9500.0,7020.474444444443
156962,3600.0,3031.868888888889
156963,2500.0,3118.671428571429
156964,1105000.0,1061416.6666666667
156965,670000.0,776037.9333333333
156966,898000.0,693119.1666666666
156967,5600.0,3999.4133333333334
156968,4400.0,4473.466666666666
156969,3350.0,3023.7883333333334
156970,1280000.0,1234794.7311111114
156971,2900000.0,2564131.3
156972,565000.0,598014.6333333333
156973,1766998.0,2264018.6166666667
156974,2595.0,2715.7361111111113
156975,3245.0,3005.14
156976,510000.0,665519.2099999998
156977,1795.0,1786.3496031746029
156978,3250.0,3604.6205555555553
156979,2700.0,2728.3166666666666
156980,3900.0,4098.458888888889
156981,2150000.0,912698.1514285716
156982,1193000.0,1358287.44
156983,3500.0,5038.106666666667
156984,3000.0,3187.211111111111
156985,4500000.0,2671465.0
156986,1950000.0,1128020.0
156987,4500.0,4905.316666666667
156988,3295.0,3196.923333333333
156989,5500.0,7601.826666666667
156990,598000.0,815702.17
156991,4400.0,3364.2233333333334
156992,200000.0,499325.46
156993,2495.0,2477.868686868687
156994,5950.0,6128.076666666667
156995,2825.0,2708.005
156996,7299.0,7671.316666666667
156997,3450.0,3186.2566666666667
156998,3600.0,4071.3133333333335
156999,3800.0,3501.7183333333332
157000,1930000.0,1749064.3333333333
157001,4000.0,4076.09
157002,8000.0,7681.066666666667
157003,920000.0,950680.36
157004,1450000.0,1290125.3833333333
157005,8000.0,5657.716666666666
157006,4800.0,5585.466666666666
157007,860000.0,989135.1333333333
157008,4200.0,10237.898333333333
157009,3900000.0,4076848.55
157010,4895.0,4013.644444444445
157011,1395.0,1498.0433333333333
157012,3250.0,2685.7966666666666
157013,3800.0,4016.483333333333
157014,1038000.0,960203.8253968253
157015,3325.0,3403.0833333333335
157016,1725.0,1755.23
157017,3295.0,3437.9284126984126
157018,2850.0,2848.3658333333333
157019,610000.0,647152.6633333333
157020,590000.0,608704.8366666667
157021,4200.0,4812.716666666666
157022,950000.0,842485.0
157023,3100.0,3190.0233333333335
157024,2950.0,3375.655555555556
157025,52000.0,37427.30433333333
157026,1850000.0,1776052.9766666666
157027,775000.0,953449.05
157028,4500.0,4708.008333333333
157029,2455000.0,1926479.1266666667
157030,890000.0,920807.01
157031,4675000.0,4010337.75
157032,270000.0,230150.33333333334
157033,4750.0,4620.416666666667
157034,1395000.0,1228348.6666666667
157035,1500000.0,1773339.6366666667
157036,2500.0,2248.23
157037,3150.0,2932.8166666666666
157038,2400.0,2679.9466666666667
157039,1050000.0,894589.6633333333
157040,825000.0,827602.0933333334
157041,3400.0,3414.786666666667
157042,3150.0,2994.7690476190473
157043,434000.0,422177.44444444444
157044,6300.0,7798.483333333334
157045,2100.0,2242.82
157046,3495.0,3634.5466666666666
157047,1950.0,2683.106212121212
157048,820000.0,1460008.66
157049,4500.0,4691.006666666667
157050,1090000.0,1098478.31
157051,3600.0,4241.4366666666665
157052,2160000.0,2282545.4133333336
157053,1400000.0,1463782.9166666667
157054,1148000.0,1099336.2666666666
157055,3500.0,3139.0666666666666
157056,4200.0,4323.033333333334
157057,1011000.0,1081117.777777778
157058,2600.0,2052.383333333333
157059,13900.0,20102.227766666667
157060,2100.0,2232.9966666666664
157061,600000.0,621313.3333333334
157062,928000.0,933096.6666666666
157063,549900.0,645979.4633333334
157064,4500.0,4083.3055555555557
157065,5000.0,5780.7122222222215
157066,4000.0,2744.31
157067,2500000.0,3049493.013333333
157068,4150.0,4387.68
157069,700000.0,722621.75
157070,2650.0,2930.5608333333334
157071,3200.0,3609.3611111111118
157072,850000.0,900056.1733333333
157073,15500.0,14914.405555555557
157074,1225000.0,1284035.3333333333
157075,11250.0,14316.75
157076,3700.0,3575.4166666666665
157077,1260000.0,1287766.5833333333
157078,478000.0,514127.380952381
157079,3900.0,3919.99
157080,2700.0,2784.112222222222
157081,6600.0,7194.5
157082,5700.0,6436.633333333333
157083,2685000.0,1982493.42
157084,6950.0,6316.627777777778
157085,4200.0,4076.5133333333333
157086,4800.0,4669.163333333333
157087,2700.0,2666.0833333333335
157088,575260.0,584930.66
157089,2900.0,3623.1666666666665
157090,5695.0,5951.483333333334
157091,2750.0,2916.1800333333335
157092,2990.0,2912.7
157093,800000.0,748128.3333333334
157094,5000.0,3736.59
157095,650000.0,611094.33
157096,750000.0,709886.6666666666
157097,1710000.0,1763206.1333333333
157098,1440000.0,1562140.8333333333
157099,989000.0,1141722.222222222
157100,1689000.0,1782419.9966666666
157101,410000.0,624808.9466666667
157102,13000.0,6836.45
157103,6450.0,6013.503333333333
157104,3950.0,3743.8333333333335
157105,2400.0,2591.58
157106,1100000.0,1157898.76
157107,850000.0,841672.0466666666
157108,529000.0,634022.0
157109,925000.0,984703.8333333334
157110,405000.0,371193.99333333335
157111,3900.0,4015.300555555555
157112,875000.0,850520.3
157113,915000.0,845152.3333333334
157114,547000.0,568323.0833333334
157115,3400.0,2944.8627
157116,3400.0,3343.2022222222226
157117,675000.0,639886.93
157118,5000.0,8537.24
157119,2800.0,2907.121111111111
157120,4300.0,5178.105555555556
157121,475000.0,453114.7033333333
157122,625000.0,643667.58
157123,860000.0,717847.6966666667
157124,589000.0,894467.9
157125,3000.0,2610.3733333333334
157126,2699.0,2830.3433333333332
157127,6000.0,5916.916666666667
157128,1220000.0,1160403.9933333334
157129,4100.0,3987.5633333333335
157130,2450000.0,2044459.8333333333
157131,3300.0,3742.28
157132,6995.0,7031.783333333334
157133,9500.0,9637.483333333334
157134,2200.0,2311.4066666666668
157135,6000.0,5309.733333333334
157136,2245.0,2360.371111111111
157137,2500.0,2593.665555555556
157138,2835.0,2253.7066666666665
157139,3100.0,3039.5333333333333
157140,410000.0,431603.0
157141,600000.0,649863.6666666666
157142,2500.0,2691.74
157143,4200.0,4357.95
157144,9250.0,11502.866666666667
157145,2500.0,2633.8088888888888
157146,2950.0,2806.233333333333
157147,1750.0,1451.2033333333334
157148,3300000.0,3857.173333333333
157149,640000.0,645490.6633333333
157150,4800.0,4420.175
157151,11000.0,15776.174444444443
