,Actual,Predicted
174764,1680000.0,1398461.46
174766,640000.0,614120.0
174768,454000.0,505144.02
174771,949000.0,728720.0
174774,3900.0,3773.09
174778,2250.0,2168.31875
174797,1613846.0,1300772.1166666667
174798,7400.0,8114.936111111112
174800,940000.0,868811.34
174801,1987375.0,1175796.6766666668
174806,1170000.0,1009435.6566666666
174808,2600.0,2887.516666666667
174811,2450.0,2650.9333333333334
174812,915000.0,800635.4
174816,560000.0,557827.4666666667
174820,5300.0,4933.266666666666
174821,400000.0,540758.43
174822,670000.0,709351.7166666667
174823,2500.0,2516.4333333333334
174824,3900.0,4362.085555555555
174825,1275000.0,803109.2
174832,440000.0,430859.49666666664
174833,574900.0,581697.6533333333
174835,255000.0,817502.6633333333
174838,7000.0,5644.033333333334
174839,1250000.0,1223027.7733333334
174846,2695.0,3210.5391666666665
174847,1550000.0,1245780.33
174848,540000.0,504491.62333333335
174850,3100.0,3312.45
174851,677000.0,719358.0166666667
174855,985000.0,965203.4366666666
174860,3300.0,3672.9416666666666
174864,515000.0,500792.1566666667
174866,3850.0,4948.350952380953
174869,3180000.0,3453771.15
174870,2995.0,3245.504944444445
174871,365000.0,333866.02
174872,414900.0,406839.75333333336
174873,5000.0,5080.07111111111
174879,605000.0,635320.0
174882,275000.0,467980.22
174886,3500.0,3756.61
174891,2300.0,2369.155555555556
174896,3750.0,2550.9266666666667
174897,1400.0,2856.4222222222224
174898,905000.0,874420.51
174899,4300.0,4328.993333333333
174900,680000.0,842613.05
174901,2000.0,2117.2325925925925
174907,5100.0,4477.216666666666
174908,2700.0,2795.97
174909,3500.0,3546.18
174918,750000.0,764054.3233333334
174919,3000.0,2947.6188888888887
174920,297000.0,310841.86666666664
174921,1289000.0,1051359.9766666666
174922,600000.0,558580.96
174923,1358000.0,1592569.1833333333
174925,900000.0,1029523.8633333333
174929,675000.0,685791.0266666666
174930,1060000.0,1001660.1666666666
174932,585000.0,616061.4066666666
174933,3000.0,3222.4388888888893
174935,470000.0,553412.54
174936,1650000.0,1361721.6933333334
174937,3000.0,3879.6530333333344
174939,470000.0,378723.0
174940,3128000.0,2876194.9166666665
174945,13500.0,16007.6
174946,3795.0,3429.53
174953,1352000.0,1149489.1066666667
174962,2395.0,2393.016666666667
174964,2295.0,2393.8
174967,3350.0,4149.48
174968,2575000.0,2483796.05
174969,825000.0,826106.38
174974,2000.0,2204.620476190476
174977,3500.0,5233.235555555555
174985,302000.0,472409.18333333335
174990,1175000.0,1183576.4266666668
174991,1415000.0,1000266.0
174995,1860000.0,1825334.1666666667
174996,4200.0,10489.986666666666
174997,800000.0,781996.5
175000,935000.0,914025.0
175002,4900.0,4074.7233333333334
175004,1010001.0,984958.4866666667
175007,3100.0,2656.1755555555555
175009,2900.0,2672.5988888888887
175010,1215000.0,1313016.9
175012,2900.0,2672.5988888888887
175018,5300.0,5147.4
175020,1698000.0,1555180.32
175031,1590000.0,1942104.6066
175035,2750.0,3324.9905555555556
175037,1895000.0,1238568.5000333334
175041,695000.0,674895.9766666667
175043,2530000.0,2627343.763333333
175045,429000.0,426762.66333333333
175046,3350000.0,2764774.6133333333
175048,4500020.0,2981455.88
175053,5800.0,4989.568333333334
175054,510000.0,470156.66
175055,384000.0,374474.3333333333
175056,8800.0,8114.956666666667
175058,2995.0,3518.85
175070,990000.0,1077098.3333333333
175071,2150.0,2539.072222222222
175076,810000.0,713367.8333333334
175079,1850000.0,1739445.4433333334
175084,660000.0,668095.1466666666
175092,910000.0,560079.3333333334
175095,3300.0,3273.8966666666665
175101,4450.0,4649.2555555555555
175102,520000.0,515686.6666666667
175103,1950000.0,2103218.2266666666
175104,1735000.0,1677758.32
175106,1850000.0,1572184.9599666668
175109,3200.0,3696.8966666666665
175110,2150000.0,1759655.0
175111,725000.0,742585.9933333333
175113,929000.0,843837.6666666666
175114,945000.0,1178875.0
175116,1867500.0,1512766.14
175118,3450.0,3680.4766666666665
175121,1610000.0,1543182.6666666667
175125,12000.0,8248.820833333333
175126,2500.0,2753.3783333333336
175131,600000.0,774400.5555555555
175133,4980.0,4713.466666666666
175134,825000.0,784784.83
175139,1520000.0,1074529.6
175141,1050000.0,1213087.0
175151,1380000.0,1298652.1666666667
175153,3950.0,4550.05
175154,4500.0,6985.616666666667
175155,490000.0,496406.23333333334
175157,899000.0,767954.3066666666
175160,3400.0,2600.9583333333335
175164,1440000.0,1607760.57
175166,1600000.0,1466221.3666666667
175167,1950.0,2420.45
175168,1210000.0,1325694.2666666666
175170,1470000.0,1450481.9833333334
175171,520000.0,550123.3333333334
175172,2390000.0,1760142.08
175173,4310000.0,4271855.87
175180,320000.0,272728.1
175181,675000.0,650891.3333333334
175182,1229000.0,1196788.93
175187,2725125.0,2546630.8333333335
175188,475000.0,399543.5277777778
175189,6200.0,5409.995
175190,1350.0,2550.922222222222
175194,2562500.0,2381413.6266666665
175195,1175000.0,1118630.0266666666
175196,480000.0,674976.6666666666
175197,1240000.0,1189041.2393333334
175200,420000.0,437986.49666666664
175209,1250000.0,1072857.1866666668
175210,480000.0,496631.7966666667
175212,1195000.0,1103385.7966666666
175213,875000.0,862899.46
175215,6600.0,6751.233333333334
175216,900000.0,860583.62
175220,4500.0,4372.8
175221,555000.0,669801.59
175228,1135000.0,1317536.3
175230,1975.0,2005.8685333333335
175234,1539000.0,1394542.1266666667
175235,2495.0,2503.915
175237,3600.0,3540.67
175241,4550.0,4623.727777777777
175244,1775000.0,1766277.9869000004
175245,879800.0,902654.5722222221
175246,751000.0,788940.7511111111
175250,830000.0,761746.2266666667
175251,360000.0,484533.29
175263,1100000.0,1108252.3333333333
175265,525000.0,508283.48
175267,4700.0,7643.216666666666
175268,4550.0,5527.996666666667
175271,875000.0,860857.1466666666
175272,1595000.0,1918602.4281666668
175275,1300000.0,1135572.6
175276,2195.0,2472.2069444444446
175283,5900.0,5930.656666666667
175285,925000.0,854254.6633333333
175288,756600.0,744183.8
175292,4600.0,4795.24
175300,525000.0,472239.0
175304,865000.0,784022.8333333334
175309,574000.0,543002.1666666666
175310,559990.0,571982.9
175311,555814.0,538733.38
175313,740000.0,834033.3333333334
175315,3000.0,3645.8866666666668
175318,2680000.0,2832279.2466666666
175319,699000.0,701019.1666666666
175323,6000.0,5992.8133333333335
175327,825000.0,828244.87
175331,2695.0,2453.005396825397
175334,2400.0,1967.035
175335,2300.0,2576.77626984127
175344,184900.0,132955.33333333334
175346,5800.0,6951.722222222222
175349,2795.0,2299.7766666666666
175350,2795.0,2295.8433333333332
175360,3350.0,3483.7655555555557
175361,1160000.0,1066233.3666666667
175363,3600.0,3485.0222222222224
175364,5250.0,5018.283333333334
175368,295000.0,285169.1533333333
175369,3100.0,3809.516666666667
175370,558000.0,661840.6333333333
175371,946000.0,974730.3966666666
175373,1220000.0,1246741.71
175374,4200.0,3691.06
175377,669000.0,693670.7866666666
175380,1130000.0,1339768.4933333334
175381,4800.0,5038.322222222222
175391,1000000.0,945647.0
175392,925000.0,859104.98
175394,1396000.0,1106153.0
175396,1405000.0,1484974.0
175397,900000.0,908916.111111111
175404,3200.0,3283.9966666666664
175407,1100000.0,1460507.7933333332
175408,875000.0,810160.2655555556
175413,650000.0,784615.6666666666
175415,525000.0,540573.6666666666
175416,6500.0,5698.0633333333335
175421,1600.0,1748.4583333333333
175425,585000.0,609591.5022222223
175427,860000.0,888085.71
175428,5500.0,4452.443333333334
175430,1290000.0,1402847.5
175438,790000.0,788205.17
175440,3400.0,3681.045555555555
175444,616000.0,598698.2533333333
175451,1335000.0,1491550.0833333333
175452,3330.0,3599.9888888888886
175454,1500000.0,1072135.33
175458,4920000.0,2579046.933333333
175460,755000.0,813182.5666666667
175461,776888.0,623687.3333333334
175462,1430000.0,1314525.6666666667
175467,4300.0,4801.958333333333
175470,1495000.0,2285691.7333333334
175471,1349000.0,1260660.72
175476,1200000.0,878445.2266666667
175480,5750.0,4249.433333333333
175483,449000.0,523427.01
175488,2360000.0,2265348.8666666667
175489,630000.0,702571.7333333333
175492,4400.0,4428.35
175496,3000.0,3645.8866666666668
175503,2575.0,2569.1633333333334
175506,3500000.0,4058533.06
175508,4600.0,4397.355555555555
175523,985000.0,1079215.6366666667
175532,2200.0,2079.7877777777776
175535,3495.0,3005.3333333333335
175539,1235000.0,1063988.6633333333
175541,1045000.0,931129.82
175547,250000.0,390576.24
175549,485000.0,486012.59
175550,1830000.0,1537230.0
175551,6200.0,5990.847777777777
175560,2250.0,2195.6877777777777
175564,550000.0,540702.06
175571,1415000.0,1271218.5
175574,3200.0,3791.5833333333335
175575,1320000.0,1583861.51
175579,1899.0,2060.6094444444448
175581,689000.0,698809.91
175590,499800.0,489007.3333333333
175592,3850.0,3713.116666666667
175593,780000.0,735471.55
175595,2400.0,2125.3716190476193
175596,399000.0,362905.06333333335
175597,3900.0,4495.953333333333
175602,525000.0,390692.6666666667
175604,6099750.0,3365812.5166666666
175608,1515000.0,1472392.2966666666
175610,1080000.0,1192684.5333333334
175611,3700.0,3848.7800793650795
175616,630000.0,768868.38
175623,3650.0,3478.4733333333334
175625,695000.0,663490.5633333334
175626,2600.0,2781.9183333333335
175627,2800.0,2740.41
175629,310000.0,438560.13666666666
175632,2950.0,2811.1022222222223
175634,535000.0,494769.35
175635,850000.0,1101852.07
175638,9500.0,10755.538888888888
175639,1239800.0,1240663.3333333333
175647,1850.0,1861.1983333333333
175649,188500.0,335013.7366666667
175652,1995.0,1938.854814814815
175653,1226000.0,1293228.5866666667
175654,925000.0,886094.3366666667
175656,2550000.0,1945643.5066666666
175662,725000.0,758300.0
175664,1300000.0,1185559.4166666667
175665,1190000.0,1308092.4
175679,1487500.0,1291069.5333333334
175681,2350.0,2140.682222222222
175682,625000.0,637404.5866666667
175685,10300.0,11360.130555555557
175687,855000.0,852487.96
175689,4000.0,3926.15
175691,360000.0,552953.5
175692,2795.0,2801.8966666666665
175695,807500.0,784799.61
175697,8600.0,7305.45
175698,5250.0,6232.663333333333
175702,1495.0,1859.9675925925926
175703,3000.0,3538.4844444444448
175709,1750000.0,1376528.3166666667
175719,1100000.0,1067643.3333333333
175720,775000.0,837302.9166666666
175723,379000.0,322186.1666666667
175724,1250000.0,1263278.6266666667
175726,1200000.0,1131844.72
175733,4200.0,4466.76
175734,5000.0,4166.4
175735,2780.0,2999.641111111111
175736,1345000.0,1363813.8166666667
175739,125000.0,184671.48
175741,965000.0,976713.6733333333
175743,848000.0,880964.4444444444
175744,725000.0,675241.5
175749,415000.0,364802.4166666667
175753,6600.0,5707.846666666666
175758,599999.0,658180.66
175759,1448000.0,1342795.6133333333
175760,1330000.0,1486226.1433333333
175761,2000.0,2233.6725396825395
175762,800000.0,829406.2566666667
175763,3495.0,3404.03
175770,1500.0,1696.1991666666668
175774,5500.0,5248.901666666667
175775,890000.0,933481.3722222223
175776,5100.0,5026.161666666667
175777,565000.0,620230.64
175782,775000.0,808413.511111111
175784,1390000.0,1249281.96
175785,1050000.0,1000284.8733333333
175787,2900.0,2896.3277777777776
175789,255000.0,273506.0
175791,7500.0,7215.683333333333
175793,790000.0,787484.36
175800,3600.0,3673.1433333333334
175801,7000.0,6621.016666666666
175804,4800.0,5728.766666666666
175805,2600.0,2315.202222222222
175806,350000.0,345089.6666666667
175809,3300.0,3181.6433333333334
175813,5700.0,4755.89
175814,425000.0,539544.68
175818,4950.0,4876.633333333333
175820,1047500.0,890318.0633333334
175822,2100.0,2143.1227777777776
175826,5650.0,6978.76
175830,1000000.0,1391286.0266666666
175831,1500000.0,1512955.1733333333
175832,6600.0,7180.433333333333
175834,335000.0,312113.4166666667
175835,37500.0,17966.957777777778
175836,694900.0,719711.5333333333
175837,3450.0,4235.8533333333335
175842,4500.0,4045.016666666667
175848,835500.0,815809.7933333333
175857,3600.0,3377.25
175864,215000.0,235496.83333333334
175871,3750.0,4333.611111111111
175872,1335000.0,1382835.0666666667
175877,3900.0,59915.566666666666
175888,690000.0,879688.32
175893,3800.0,4090.766666666667
175894,720000.0,840797.47
175895,3250.0,3006.3333333333335
175907,3500.0,3974.9666666666667
175908,505500.0,462253.4
175911,1375000.0,1308375.7066666668
175915,1199000.0,1234259.85
175917,1625000.0,2171261.6766666668
175923,489000.0,941637.3577777777
175926,1250000.0,943544.32
175927,930000.0,1016663.9522222223
175928,1460000.0,1521284.1666666667
175929,1145000.0,1113704.0366666666
175930,810000.0,828570.5533333333
175932,39000.0,27329.155555555557
175933,785000.0,734471.6666666666
175934,9995.0,9707.838866666667
175936,2200.0,2394.016111111111
175941,685000.0,648173.91
175948,2225000.0,3187145.6666666665
175950,910000.0,915922.6
175951,5950.0,5030.966666666666
175952,1370000.0,1359532.2866666666
175955,450000.0,494609.1666666667
175958,2600.0,2797.4933333333333
175968,1310000.0,1179707.9166666667
175970,4300.0,3652.8133333333335
175977,1170000.0,918102.4466666667
175980,850000.0,789461.3166666667
175983,1684000.0,1615670.83
175985,14500.0,14291.298877777777
175988,1316000.0,1321611.2866666666
175992,360000.0,300103.16333333333
175994,4000.0,4095.713333333333
175998,3925000.0,3597880.9166666665
175999,1150000.0,1155419.31
176000,900000.0,1003728.0
176002,1825000.0,1899024.8
176004,925000.0,866133.65
176006,1010000.0,719898.1666666666
176012,1050000.0,1080615.6333333333
176025,1280000.0,1114749.9466666668
176028,1110000.0,1077956.8833333333
176029,360000.0,385088.6152380952
176031,675000.0,600309.47
176033,1505000.0,1061390.6666666667
176035,749000.0,671380.5733333334
176039,2553.0,5598.354546897547
176040,7500.0,5235.6930555555555
176041,8795.0,9196.8
176042,650000.0,751006.01
176044,1100000.0,986862.96
176047,870000.0,911843.3333333334
176051,729000.0,746366.2936507936
176052,480000.0,447348.86666666664
176054,1360000.0,1450248.4566666668
176056,4400.0,4202.13
176057,1527000.0,1608970.5133333334
176061,950000.0,996241.8333333334
176062,2573000.0,2871271.5979
176065,3300.0,3222.42
176068,2305000.0,2170729.033333333
176070,195000.0,269808.3333333333
176075,850000.0,995200.0
176076,260000.0,315606.85
176077,3500.0,3680.9
176082,3300000.0,2988533.0566666666
176083,718000.0,680386.2
176086,550000.0,583382.9966666667
176091,875000.0,768199.9166666666
176094,915000.0,882525.4533333334
176095,560000.0,553887.2033333334
176097,980000.0,869488.3366666667
176099,1800.0,1966.82
176100,529950.0,585244.8333333334
176101,8000.0,7744.833333333333
176115,598000.0,661111.7833333333
176119,775000.0,741761.8333333334
176121,6410000.0,2445023.8333333335
176128,2500.0,3660.153333333333
176130,15167902.0,4736891.333333333
176137,955000.0,863009.3933333333
176147,1310000.0,1089168.6666666667
176148,500000.0,403764.10444444447
176156,1649000.0,1706279.2766666666
176161,2530000.0,1882122.2777777775
176162,3200.0,3876.1633333333334
176168,999000.0,885605.2533333333
176170,1287500.0,1071267.3
176175,2900.0,3005.6833333333334
176176,519000.0,498832.9677777777
176178,1360000.0,1442441.1066666667
176179,6000.0,5584.326666666667
176180,850000.0,835133.73
176186,345000.0,387244.74333333335
176191,850000.0,810570.7466666667
176192,692500.0,668928.33
176193,2993850.0,2296207.9366666665
176197,1005000.0,839558.65
176200,700000.0,737377.6666666666
176206,780000.0,784351.03
176208,3250000.0,2949886.0366666666
176209,2400000.0,2249688.21
176210,1200.0,2297.95
176216,980000.0,917428.3333333334
176217,9500.0,8734.546666666667
176218,1750000.0,1589313.6266666667
176220,5295.0,5511.85
176221,1775000.0,1427421.28
176222,565000.0,570911.1233333333
176224,925000.0,724464.66
176226,815000.0,794278.6666666666
176227,5000.0,5092.45
176228,2000000.0,1655730.92
176230,2100000.0,2141737.1282333336
176231,3750.0,4436.992619047619
176234,1301500.0,1377428.6
176235,535000.0,531442.1666666666
176237,4450.0,4872.556666666666
176240,557200.0,530087.7
176241,2100.0,2017.5561111111108
176244,2180000.0,3235097.5733333332
176245,1030000.0,869851.23
176257,1100000.0,1028422.6866666666
176264,520000.0,593505.25
176266,2888000.0,2719999.4066666667
176267,1175000.0,996775.6933333334
176273,6200.0,5549.216666666666
176277,13650000.0,5554917.016666667
176286,535000.0,450216.5366666667
