,Actual,Predicted
173213,3500.0,3798.2466666666664
173214,1595000.0,1417854.3733333333
173215,2250.0,2414.7233333333334
173216,5600.0,136088.65
173217,3300.0,3414.625
173218,1607000.0,1469397.4766666666
173219,3400.0,3594.5
173220,4500.0,5209.47
173221,1740000.0,1527683.4233333333
173222,3880.0,3893.0333333333333
173223,1455000.0,1454611.3333333333
173224,3500.0,3682.690555555556
173225,5500.0,5152.694444444444
173226,2650.0,2732.9955555555553
173227,675000.0,828216.67
173228,3800.0,3144.1305555555555
173229,4900.0,4590.566666666667
173230,1550000.0,1553786.7133333334
173231,3995.0,4200.796666666667
173232,689000.0,573025.7733333333
173233,1400000.0,1302151.2333333334
173234,5850.0,5244.823333333334
173235,16500.0,17124.4
173236,5500.0,5311.13
173237,1443000.0,1183317.26
173238,4900.0,5316.783333333334
173239,665000.0,573364.7733333333
173240,1150000.0,1101688.6066666667
173241,270000.0,279670.05
173242,3950.0,3929.4666666666667
173243,2895.0,3029.88
173244,3500.0,132843.14333333334
173245,3350.0,14920.316666666668
173246,1710000.0,2147648.0
173247,3700.0,3825.983333333333
173248,1050000.0,1058658.72
173249,740000.0,741084.4666666667
173250,2495.0,2700.3618666666666
173251,815000.0,813706.68
173252,881000.0,832419.4944444444
173253,2500.0,2656.1233333333334
173254,775000.0,724071.89
173255,2850.0,6105.383333333333
173256,880000.0,1138208.9033333333
173257,4000.0,4042.165555555556
173258,3600.0,3999.9533333333334
173259,5500.0,5064.816666666667
173260,2245000.0,1837415.15
173261,4300.0,3675.6002999999996
173262,1500000.0,1204452.03
173263,2200.0,2273.9911111111114
173264,3400.0,3732.1511111111117
173265,1100000.0,864388.7055555555
173266,900000.0,926333.1566666666
173267,1100000.0,1095889.0133333334
173268,1252000.0,1435059.3433333333
173269,835000.0,794658.2366666667
173270,1670000.0,1897133.28
173271,1980000.0,1946721.6666666667
173272,875000.0,814027.2266666667
173273,1200000.0,1143569.4833333334
173274,4000.0,4166.528333333334
173275,6000.0,5659.423333333333
173276,2400.0,2116.0311111111114
173277,910000.0,953536.5648333335
173278,7250.0,6510.166666666667
173279,600000.0,619298.1833333333
173280,1200000.0,1251596.8333333333
173281,1240000.0,966290.64
173282,1825.0,1791.5744444444442
173283,560000.0,574917.9133333333
173284,2900000.0,2172344.4633333334
173285,550000.0,648710.8333333334
173286,605000.0,614667.738888889
173287,3800.0,4365.4766666666665
173288,2000000.0,2099406.91
173289,465000.0,557453.8633333333
173290,730000.0,692748.088888889
173291,4300.0,4197.543333333333
173292,4300.0,4285.46
173293,1080000.0,1159324.01
173294,900000.0,881721.0133333333
173295,3400.0,15629.035555555554
173296,888000.0,815060.26
173297,660000.0,747287.5433333333
173298,910000.0,1252430.4666666666
173299,1450000.0,2356764.8
173300,6500.0,5647.184444444444
173301,3500.0,4519.576666666667
173302,6700.0,6203.04
173303,4850.0,4401.796666666667
173304,3040000.0,3399720.46
173305,4950.0,5630.933333333333
173306,5000.0,5835.61111111111
173307,3450.0,601966.9755555555
173308,4050.0,5232.01
173309,1401000.0,1338732.06
173310,3500.0,3867.19
173311,1115000.0,983128.3333333334
173312,1700.0,1760.5594444444446
173313,3500.0,3822.11
173314,3800.0,4039.6266666666666
173315,3200.0,2470.73
173316,4430692.0,3009727.7866666666
173317,9000.0,9088.305555555555
173318,710000.0,803610.5
173319,665000.0,780153.8133333334
173320,6200.0,8329.533333333333
173321,1250000.0,1202753.14
173322,750000.0,708426.3912931513
173323,2425.0,3128.658888888889
173324,1210000.0,898031.78
173325,2800.0,2621.8422222222225
173326,730000.0,664859.5187222038
173327,2700.0,2793.2833333333333
173328,1850000.0,1478931.6666666667
173329,2990.0,2869.8033333333333
173330,2795.0,2822.5244444444443
173331,7200.0,10249.646666666667
173332,4700.0,4646.876666666667
173333,3700.0,3532.4370000000004
173334,479000.0,510473.35
173335,2500.0,2621.1705555555554
173336,4600.0,4237.526666666667
173337,3500.0,2690.484366666667
173338,1350000.0,2017170.2233333334
173339,3000000.0,2643065.12
173340,570000.0,451014.13666666666
173341,1925000.0,1774498.6433333333
173342,650000.0,807792.28
173343,1000000.0,906992.3266666667
173344,4000.0,4367.1
173345,1168000.0,1138564.2377777777
173346,8750.0,11085.41
173347,940000.0,935530.19
173348,575000.0,641317.4166666666
173349,3800.0,3556.4811111111107
173350,3800.0,4392.946190476191
173351,5400.0,5203.998888888889
173352,2650000.0,2205406.25
173353,3200.0,3468.7766666666666
173354,5880.0,7015.407777777778
173355,2695.0,2789.866666666667
173356,6800.0,6108.44
173357,1441000.0,1473821.236666667
173358,4850.0,4524.68
173359,270000.0,228060.42666666667
173360,2500.0,2297.2141666666666
173361,2050000.0,2190648.6666666665
173362,2295.0,2065.139166666667
173363,2295.0,2185.6378787878784
173364,1825.0,1881.6572222222226
173365,881275.0,891417.4444444445
173366,450000.0,552065.2533333333
173367,1245000.0,1484503.2933333332
173368,2175000.0,1815713.19
173369,1420000.0,1422245.5
173370,2600.0,2486.8777777777777
173371,2300000.0,1884747.1066666667
173372,1525000.0,1258888.5
173373,150000.0,251472.86
173374,2140000.0,1827689.5
173375,1700000.0,2299309.7266666666
173376,1210000.0,1154780.6266666667
173377,7500.0,10769.4375
173378,27000.0,13757.626666666667
173379,4330.0,134679.19333333333
173380,3195.0,3079.6133333333332
173381,4200.0,4310.1194444444445
173382,2950.0,3651.877777777778
173383,8000.0,10705.120833333332
173384,1000000.0,1073465.3622222224
173385,5750.0,6004.826666666667
173386,4300.0,5060.812222222222
173387,930000.0,903200.0
173388,1350000.0,1529790.1833333333
173389,2400.0,2452.766666666667
173390,7900.0,6822.58
173391,1500000.0,1417696.1833333333
173392,1400.0,1837.7199999999996
173393,1160000.0,1223771.3333333333
173394,618000.0,939337.1633333333
173395,3600.0,4299.5
173396,435000.0,414542.56666666665
173397,1035000.0,1202402.93
173398,951000.0,1155951.9533333334
173399,1495.0,2047.4234920634924
173400,2525000.0,2082564.0133333334
173401,5495.0,5269.833333333333
173402,4695.0,3687.766666666667
173403,5700.0,5827.49
173404,2100.0,2373.750555555556
173405,3700.0,3411.2733333333335
173406,2250.0,2482.49
173407,3500.0,4168.15
173408,6000.0,5863.26
173409,750000.0,1030905.008888889
173410,3200.0,2278.48
173411,820000.0,711319.76
173412,380000.0,371265.6666666667
173413,975000.0,900528.3333333334
173414,2200.0,2500.9333333333334
173415,3000.0,2987.6966666666667
173416,3300.0,4411.033333333334
173417,3500.0,3749.78
173418,3775000.0,2238325.9233333333
173419,6400.0,5629.366666666667
173420,2400.0,2272.1652000000004
173421,2975.0,3805.18
173422,4000.0,3285.415555555556
173423,375000.0,358431.5
173424,2375000.0,2270238.2666666666
173425,1200000.0,1504292.9833333334
173426,800000.0,788289.25
173427,7300.0,8070.167777777779
173428,620000.0,655252.5
173429,279000.0,262840.0333333333
173430,2088.0,2012.3370740740738
173431,510000.0,446691.0
173432,2150.0,2237.112777777778
173433,665000.0,590647.69
173434,945000.0,877759.16
173435,438200.0,447083.5333333333
173436,2900.0,3155.6833333333334
173437,1850.0,1960.7922222222226
173438,430000.0,535658.5555555555
173439,850000.0,1804785.45
173440,460000.0,422314.9733333333
173441,3665.0,3978.653333333333
173442,4900.0,4787.463333333333
173443,589000.0,522362.59
173444,283000.0,284544.7266666667
173445,4100.0,4315.18
173446,6200.0,5906.672222222222
173447,2500.0,2275.57
173448,2700.0,3813.4811111111107
173449,5500.0,5035.683333333333
173450,4700.0,6075.955555555555
173451,2900.0,3304.366666666667
173452,3100.0,3043.661111111111
173453,389000.0,375259.6666666667
173454,1995.0,1975.1158080808082
173455,4000.0,3236.55
173456,4200.0,4469.334444444444
173457,255000.0,408914.6666666667
173458,5995.0,5839.253333333333
173459,2600.0,2336.20126984127
173460,606800.0,678078.3333333334
173461,4400.0,4343.996666666667
173462,2295.0,2103.2233333333334
173463,1060000.0,1252969.1833333333
173464,690000.0,658611.1666666666
173465,4200.0,4537.045833333334
173466,1825000.0,1602031.0433333332
173467,5600.0,5428.5055555555555
173468,279000.0,399713.99833333335
173469,9500.0,7972.796666666667
173470,5900.0,5439.561111111111
173471,820000.0,928266.59
173472,4500.0,9701.666666666666
173473,3600.0,4216.71
173474,1000000.0,1343172.1166666667
173475,1950.0,2112.1
173476,325000.0,362060.5833333333
173477,3000000.0,3100629.4
173478,3100.0,4810.54
173479,6250.0,5873.21
173480,2900.0,3225.3577777777773
173481,1436460.0,1741590.1833333333
173482,1600.0,2044.5866666666666
173483,235000.0,329049.8333333333
173484,3200.0,3285.8117424242423
173485,665990.0,658315.9666666667
173486,855000.0,912492.9966666667
173487,1292000.0,1749861.0
173488,535000.0,675494.3544444445
173489,3200.0,3226.9166666666665
173490,3800.0,4323.176666666666
173491,840000.0,921880.7933333333
173492,890000.0,858419.6666666666
173493,3100.0,3278.730555555555
173494,7000.0,6446.738888888888
173495,1400000.0,1303792.9833333334
173496,2950.0,3172.3233333333333
173497,3500.0,2760.08
173498,3500.0,3676.6566666666668
173499,1025000.0,1403980.1733333333
173500,2800.0,2663.8733333333334
173501,2800.0,3024.16
173502,737500.0,611581.7833333333
173503,3600000.0,3216595.8433333333
173504,625650.0,601582.9722222221
173505,2800.0,2725.8966666666665
173506,1520000.0,1587619.0266666666
173507,1999.0,2076.2744444444443
173508,1920000.0,2113116.9033333333
173509,6200.0,5834.096666666666
173510,352000.0,365090.43666666665
173511,750000.0,1005663.7133333334
173512,2700.0,3168.383333333333
173513,380000.0,445663.25666666665
173514,1950.0,2478.0222222222224
173515,47500.0,174895.66
173516,3600.0,3514.883333333333
173517,5700.0,5416.355555555556
173518,8200.0,8207.101666666667
173519,2150.0,2268.9566666666665
173520,6500.0,6445.55
173521,2200.0,2961.5333333333333
173522,6995.0,6280.78
173523,1480000.0,1651115.0445666667
173524,6500.0,7153.366666666667
173525,3800.0,4216.126666666667
173526,3505000.0,2998916.1166666667
173527,608000.0,667975.0
173528,650000.0,723091.1833333333
173529,4000.0,3953.016666666667
173530,899000.0,783023.2666666667
173531,3740000.0,2792496.4633333334
173532,970000.0,1182772.6666666667
173533,2450.0,2428.1783333333333
173534,5890.0,5847.256666666667
173535,900000.0,1254753.222222222
173536,3650.0,3371.16
173537,3500.0,3281.2266666666665
173538,470000.0,416475.16555555555
173539,820000.0,939708.1933333334
173540,3200.0,3225.4
173541,915000.0,1177697.2133333334
173542,617000.0,712871.1533333333
173543,1795.0,2099.726111111111
173544,3995.0,3032.31
173545,950000.0,1184867.3866666667
173546,6000.0,5735.355555555556
173547,1650.0,2210.866666666667
173548,3400.0,3777.594444444444
173549,649000.0,774964.8166666667
173550,1975000.0,1899764.5066666666
173551,4900.0,4682.573333333334
173552,3997.0,4293.091666666666
173553,4150.0,4172.626666666667
173554,536000.0,507358.3333333333
173555,3600.0,3504.54
173556,1054300.0,945208.8433333334
173557,4500.0,4430.863333333334
173558,250000.0,332340.83
173559,5800.0,5516.03
173560,2750.0,2596.6855555555553
173561,625000.0,808786.08
173562,940000.0,1048556.6366666667
173563,6300.0,5278.59
173564,785000.0,702297.0233333333
173565,3075000.0,2529194.21
173566,2900.0,3012.7927777777777
173567,5195.0,5417.833333333333
173568,3395.0,3402.317777777778
173569,4500000.0,3416121.8533333335
173570,10500.0,10463.025555555556
173571,5600.0,5799.293333333333
173572,3600.0,3904.12
173573,7500.0,6960.585533333334
173574,475000.0,738557.0033333333
173575,860000.0,810364.33
173576,2200.0,2338.42
173577,2155000.0,1929352.98
173578,2450.0,2613.016666666667
173579,4500.0,5171.75
173580,832000.0,796369.6266666667
173581,2285.0,2127.443333333333
173582,750000.0,684951.8333333334
173583,3800.0,3104.65
173584,2500000.0,1647531.12
173585,1350000.0,1525454.1666666667
173586,1300000.0,764429.4166666666
173587,1850.0,2010.5204761904765
173588,429000.0,395810.44333333336
173589,800000.0,911198.75
173590,3750.0,3434.302222222222
173591,640000.0,770173.4866666667
173592,394000.0,524101.9266666667
173593,1311000.0,1260448.5433333332
173594,4500.0,4479.848888888889
173595,1222000.0,1207943.8066666666
173596,2600000.0,1116836.81
173597,3800.0,3895.1666666666665
173598,970000.0,896043.72
173599,2100.0,2416.866666666667
173600,3700.0,3438.867777777778
173601,4900.0,4456.566666666667
173602,5800.0,4577.704444444445
173603,5495.0,4569.27
173604,5500.0,5634.256666666667
173605,3795.0,3788.7766666666666
173606,3193000.0,1567076.8385
173607,3950.0,4007.1622222222227
173608,5100.0,4963.073333333334
173609,2000.0,2047.427777777778
173610,2950.0,3136.8576222222227
173611,5100.0,4346.046666666667
173612,450000.0,587194.06
173613,750000.0,698532.6633333333
173614,410000.0,385432.8
173615,1650.0,1948.2823015873014
173616,3895.0,4537.446666666667
173617,3800.0,3371.21
173618,6598.0,5904.166666666667
173619,375000.0,332211.25
173620,5000.0,5090.7
173621,1680000.0,1758601.2633333334
173622,4500.0,4246.748888888889
173623,479000.0,775647.4333333333
173624,4000.0,4965.491111111111
173625,2500.0,4160.666666666667
173626,4500.0,4598.826666666667
173627,3950000.0,2983714.3966666665
173628,1995.0,2397.844444444444
173629,2195.0,2574.284166666667
173630,3700.0,3435.58
173631,470000.0,1700629.4044444445
173632,2945.0,5493.526666666667
173633,9000.0,8766.929166666667
173634,2715.0,2587.5102666666667
173635,6000.0,5351.085555555555
173636,2400.0,1947.7809259259259
173637,765000.0,708175.6166666667
173638,6995.0,23498.766666666666
173639,431500.0,504095.81
173640,2550.0,2723.7366666666667
173641,2368000.0,2233834.06
173642,4350.0,4882.126666666667
173643,5445.0,6759.876666666667
173644,2800.0,3124.4866666666667
173645,3053.0,3159.4766666666665
173646,10000.0,13921.24888888889
173647,5150.0,5668.0
173648,8500.0,6516.39
173649,2035.0,1966.5466666666666
173650,1220000.0,1255948.46
173651,3200.0,3342.2233333333334
173652,340000.0,501572.38666666666
173653,1815000.0,1463625.2133333334
173654,3800.0,4971.365
173655,505000.0,580197.231111111
173656,6500.0,7911.620714285714
173657,3200.0,3397.6966666666667
173658,2495.0,2674.806666666667
173659,1400000.0,1859249.6666666667
173660,700000.0,692408.9652
173661,2400.0,2797.766666666667
173662,449500.0,521706.7133333333
173663,3500.0,3733.75
173664,775000.0,769441.3333333334
173665,695000.0,674202.2
173666,4300.0,4202.283333333334
173667,1740000.0,2236996.9433333334
173668,343537.0,184417.33333333334
173669,6500.0,7404.658333333334
173670,24700.0,82571.33
173671,769000.0,905293.2166666667
173672,2700.0,2970.45
173673,1195000.0,1157557.777777778
173674,3700.0,3746.1388888888882
173675,625000.0,579059.6333333333
173676,550000.0,573703.2866666666
173677,771000.0,780641.9966666667
173678,420000.0,388758.2766666667
173679,1667500.0,1763504.3166666667
173680,1800.0,2162.07
173681,4000.0,4696.824166666667
173682,2250000.0,2252531.0733333332
173683,5000.0,5041.183333333333
173684,5995.0,6834.877380952381
173685,510000.0,522788.45666666667
173686,2500.0,3153.5466666666666
173687,4800.0,4515.648148148149
173688,4500.0,4334.71
173689,6300.0,6819.867857142856
173690,4000.0,4076.8733333333334
173691,1250000.0,1244513.7048
173692,771000.0,731995.3333333334
173693,3300.0,3006.78
173694,3195000.0,2836155.8333333335
173695,4600.0,4911.71
173696,4800.0,3732.2933333333335
173697,26000.0,25676.555555555555
173698,265000.0,230657.51
173699,4000.0,3353.8222222222225
173700,1510000.0,1370920.8333333333
173701,7750.0,6975.78
173702,1820.0,2035.7325
173703,1950000.0,2280574.1266666665
173704,5200.0,4858.066666666667
173705,3400.0,3209.7833333333333
173706,10000.0,6553.96507936508
173707,2200.0,2178.11
173708,9000.0,8085.933333333333
173709,6500.0,6529.8966666666665
173710,3600.0,3325.9333333333334
173711,3000.0,2894.8075396825398
173712,1220000.0,1239499.0
173713,4300.0,4340.283333333334
173714,1165000.0,1281736.0166666666
173715,1575000.0,1745253.3466666667
173716,6200.0,5776.24
173717,3800.0,4209.23
173718,4500.0,5804.1466666666665
173719,8300.0,9055.405555555557
173720,3850.0,3626.0833333333335
173721,1250000.0,1043166.3166666667
173722,5500.0,4857.45
173723,1370000.0,1358707.9966666666
173724,5000.0,4378.683333333333
173725,425000.0,573860.6666666666
173726,1350.0,4026.596666666667
173727,8500.0,7288.933333333333
173728,3900.0,3682.9567777777775
173729,2190000.0,2136652.111111111
173730,5000.0,4693.8
173731,7000.0,4118.8966666666665
